seed,env_seed,episode_rng_seed,algorithm_seed,wind_level,obstacle_density,planner,planner_replan_budget_seconds,n_targets,visited_targets,coverage_ratio,weighted_coverage,safe_weighted_coverage,mission_success,collected_value,total_value,energy_used,planned_policy_budget,final_battery,reserve_margin,reserve_shortfall,reserve_shortfall_probability,mission_time,return_success,return_failure,battery_violation,path_risk_accumulated,clearance_violation_rate,min_clearance,clearance_violation,emergency_abort,actual_gust_multiplier,scenario_profile,ood_category,replan_count,replan_latency_mean,replan_latency_p95,replan_latency_p99,replan_latency_max,candidate_expansions,risk_evals,unified_eval_count,cache_hit_rate,pruning_ratio,anytime_stop_reason,packing_attempts,packing_accepts,packing_added_value,packing_attempts_per_replan,packing_accepts_per_replan,packing_added_value_per_replan,packing_added_value_per_total_value,packing_accept_rate,packing_stop_reason,missed_single_feasible_max,missed_reject_reserve_max,missed_reject_avg_risk_max,missed_reject_edge_risk_max,missed_top_value_max,route,route_node_ids,scenario_seed,edge_cache_retry_count,edge_cache_retry_reason
6,6,4083979106,3480890046,severe,sparse,RAWA-RHP,1.75,32,24,0.75,0.7768595041322314,0.7768595041322314,True,47.0,60.5,1061.928892582648,1109.3819977525206,138.07110741735244,58.07110741735244,False,0.007850793070181022,111.96622649749429,True,False,False,0.07821243648610154,0.003156507508647004,2.0,False,False,1.0,id,id,25,0.8346568568376824,1.7535886847996154,1.7546725105214864,1.7550036519533023,1167988,1167988,3236656,1.0,0.6634620696241897,no_feasible_extension,900680,4815,8034.5,36027.2,192.6,321.38,132.80165289256198,0.005345960829595417,no_positive,0.0,8.0,0.0,0.0,0.0,8.000:8.000|25.430:15.808|23.323:21.929|34.428:26.210|36.809:28.100|41.966:33.697|46.559:49.996|41.016:67.886|43.350:67.283|52.402:74.733|60.462:76.281|56.855:69.034|54.531:67.182|64.237:60.792|78.164:75.054|78.295:77.143|78.268:65.556|81.985:61.544|82.411:55.524|76.062:45.888|85.156:32.190|90.974:22.675|84.695:18.040|78.725:17.376|76.832:8.915|8.000:8.000,0-32-6-26-8-30-27-11-4-28-15-5-9-24-12-25-18-23-20-19-17-1-13-21-7-0,6,0,
6,6,2545600548,2742634484,severe,cluttered,RAWA-RHP,1.75,32,21,0.65625,0.7333333333333333,0.7333333333333333,True,49.5,67.5,1042.6764397710551,1086.451082543314,157.32356022894464,77.32356022894464,False,0.0015880961381733764,106.12758845044657,True,False,False,0.37389203749233857,0.020180540834583146,2.0,False,False,1.0,id,id,22,0.7813897892748091,1.7581528745387913,1.7605413061083528,1.7611298489500768,937824,937824,2549616,1.0,0.706555420497805,no_feasible_extension,673968,3506,7269.5,30634.909090909092,159.36363636363637,330.4318181818182,107.6962962962963,0.005202027395959452,no_positive,0.0,11.0,0.0,0.0,0.0,8.000:8.000|43.986:17.379|58.832:18.647|62.531:18.014|71.652:14.874|78.163:9.783|87.841:18.742|82.984:20.521|59.010:37.901|61.111:37.984|65.481:40.033|84.894:68.300|86.878:71.847|61.135:74.486|41.428:76.307|39.515:74.274|30.457:62.416|24.423:53.675|21.997:54.897|19.066:55.483|14.703:50.956|15.688:37.152|8.000:8.000,0-22-2-11-3-8-30-13-16-5-18-27-31-6-24-26-23-29-4-7-20-21-0,6,0,
3803691350,3803691350,3140885295,3343920797,calm,sparse,RAWA-RHP,1.75,32,31,0.96875,0.9777777777777777,0.9777777777777777,True,66.0,67.5,1074.9230424051084,1094.390504781684,125.07695759489168,45.07695759489168,False,0.02283383844231394,144.63602455756552,True,False,False,0.02309721597279979,0.0007286481733752882,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,32,0.4977778926568135,1.7384443531744183,1.7511990240204613,1.7512982460320927,815677,815677,2841378,1.0,0.49112543330684244,expansion_budget,1210024,7876,14584.0,37813.25,246.125,455.75,216.05925925925925,0.00650896180571625,no_positive,0.0,1.0,0.0,0.0,0.0,8.000:8.000|36.033:23.141|43.202:25.754|35.297:31.807|41.674:28.657|47.576:10.321|49.266:13.398|52.887:15.652|55.124:20.011|54.730:23.836|73.974:27.895|86.290:22.332|86.119:15.961|85.321:47.020|83.090:47.385|66.956:48.259|76.294:56.892|84.494:85.575|72.975:80.124|65.081:85.717|59.448:65.288|55.916:69.460|41.609:67.476|28.778:71.821|31.378:64.368|29.355:64.456|28.934:61.573|27.335:63.107|25.694:64.326|25.211:61.954|20.465:55.868|15.345:37.896|8.000:8.000,0-1-5-18-12-17-31-19-3-15-9-22-32-4-20-10-6-28-13-25-16-7-26-2-24-30-21-23-27-11-8-14-0,6,0,
3803691350,3803691350,943847783,1387868613,calm,cluttered,RAWA-RHP,1.75,32,29,0.90625,0.9206349206349206,0.9206349206349206,True,58.0,63.0,1070.1882956595227,1093.1777091588694,129.81170434047723,49.811704340477235,False,0.015504861170452624,141.44776821649313,True,False,False,0.03663724519828215,0.0012393711872840441,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,30,0.5537169308712085,1.7513314731011633,1.7523353631101781,1.752698028984014,788611,788611,2732317,1.0,0.561047542280835,expansion_budget,1155095,6861,12521.5,38503.166666666664,228.7,417.3833333333333,198.75396825396825,0.005939771187651232,no_positive,0.0,3.0,0.0,0.0,0.0,8.000:8.000|29.566:2.905|39.150:12.564|40.082:31.600|40.210:22.449|49.711:10.137|76.859:8.116|74.011:12.056|73.913:33.397|78.564:49.495|61.514:51.169|65.156:55.857|63.975:58.508|74.747:68.250|90.871:70.592|84.909:71.855|66.701:76.290|61.754:69.295|56.722:66.846|47.483:84.278|34.665:88.499|30.891:87.627|34.947:74.211|33.086:70.679|17.603:54.377|19.295:46.779|23.013:46.544|22.562:41.476|22.186:31.651|23.331:11.965|8.000:8.000,0-10-20-22-8-4-13-21-15-18-24-9-16-11-12-2-14-29-25-23-7-31-28-1-26-30-3-27-19-5-0,6,0,
3803691350,3803691350,4217609825,1736752563,moderate,sparse,RAWA-RHP,1.75,32,29,0.90625,0.925,0.925,True,55.5,60.0,1060.2622071960918,1087.9573689935003,139.7377928039078,59.73779280390781,False,0.006839691914242344,131.98946126916022,True,False,False,0.17124832607680152,0.006172611926612796,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,30,0.7617224091023672,1.755526763535454,1.7570503225951688,1.7576238730107434,795212,795212,2237387,1.0,0.5781131008934196,time_budget,646963,4679,8047.0,21565.433333333334,155.96666666666667,268.23333333333335,134.11666666666667,0.007232252849081014,no_positive,0.0,3.0,0.0,0.0,0.0,8.000:8.000|10.702:32.723|32.770:47.281|28.493:57.874|29.756:59.619|33.595:64.351|42.128:59.919|40.587:52.040|51.530:44.484|46.888:48.560|54.065:55.075|60.720:55.449|53.970:66.135|35.360:87.422|45.215:86.049|56.354:84.292|61.385:85.317|61.533:68.878|62.009:66.483|69.231:60.724|72.237:62.779|80.040:54.196|73.166:44.127|69.017:40.338|56.376:33.972|58.500:32.070|63.651:23.029|59.663:17.523|49.178:22.707|19.407:8.928|8.000:8.000,0-13-24-19-31-1-23-16-5-10-29-11-28-8-2-18-22-25-3-9-12-26-17-6-14-30-20-27-7-15-0,6,0,
3803691350,3803691350,223939161,1478462043,moderate,cluttered,RAWA-RHP,1.75,32,26,0.8125,0.8308823529411765,0.8308823529411765,True,56.5,68.0,1090.7330338687252,1120.4891272942914,109.2669661312751,29.266966131275097,False,0.08025304749550609,130.66448708021113,True,False,False,0.023009323567998008,0.000860419163717111,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,27,0.6442763659611551,1.7534672093868722,1.7547833424503916,1.7552206640248187,714733,714733,2248412,1.0,0.6185234818647055,no_feasible_extension,818946,4607,9374.5,30331.333333333332,170.62962962962962,347.2037037037037,137.86029411764707,0.005625523538792546,no_positive,0.0,6.0,0.0,0.0,0.0,8.000:8.000|15.038:20.808|19.303:37.634|4.037:53.309|2.909:55.536|31.725:82.849|31.125:84.906|55.549:80.913|73.435:72.654|79.070:76.141|86.779:71.841|73.990:64.203|75.635:44.483|70.250:45.824|64.548:38.664|68.374:33.490|68.443:30.521|95.057:15.487|90.748:18.356|88.577:18.364|74.387:6.462|63.372:11.188|56.456:14.048|49.179:16.342|46.644:16.737|29.856:13.888|26.666:27.925|8.000:8.000,0-6-10-2-16-14-12-24-15-29-7-9-31-32-30-19-23-4-25-5-3-20-26-13-11-1-8-0,6,0,
3803691350,3803691350,1178243446,826783354,severe,sparse,RAWA-RHP,1.75,32,27,0.84375,0.8602941176470589,0.8602941176470589,True,58.5,68.0,1077.5707214535466,1127.3641731034938,122.42927854645347,42.429278546453475,False,0.028311334531126605,124.6859992503403,True,False,False,0.14851936278993239,0.005612071862042002,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,28,0.6400239722508039,1.7539856880757725,1.754691849811352,1.7549505530041642,1009081,1009081,3068377,1.0,0.6055235393383125,no_feasible_extension,1050215,6017,12984.0,37507.67857142857,214.89285714285714,463.7142857142857,190.94117647058823,0.0057293030474712325,no_positive,0.0,5.0,0.0,0.0,0.0,8.000:8.000|13.587:28.140|20.652:33.785|21.496:64.570|30.139:72.454|29.170:75.772|24.066:83.544|26.312:84.742|36.115:82.478|38.940:86.618|43.488:90.515|61.118:85.164|51.944:76.759|50.093:54.082|48.118:57.055|44.698:71.403|58.962:66.359|69.821:46.065|62.450:45.925|53.636:39.047|51.754:37.013|49.507:38.565|49.258:36.310|49.490:16.883|55.305:14.972|43.866:8.711|36.960:21.118|18.144:16.198|8.000:8.000,0-17-3-24-28-23-4-12-19-6-7-2-16-15-30-5-32-13-14-25-1-26-21-31-10-9-27-18-0,6,0,
3803691350,3803691350,1243690580,837038244,severe,cluttered,RAWA-RHP,1.75,32,26,0.8125,0.85,0.85,True,51.0,60.0,1060.1436389917815,1102.8054454896105,139.85636100821858,59.856361008218585,False,0.006772899321697625,120.59084239024881,True,False,False,0.28496418670530277,0.01214666751157164,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,27,0.8496893384769835,1.7551946411200334,1.7594414918043184,1.760899888991844,1098525,1098525,2941373,1.0,0.624937794717349,no_feasible_extension,744323,4471,7845.0,27567.51851851852,165.59259259259258,290.55555555555554,130.75,0.006006800810938262,no_positive,0.0,6.0,0.0,0.0,0.0,8.000:8.000|31.330:38.320|30.027:48.159|19.509:56.553|18.674:63.785|28.616:71.027|22.361:79.300|19.954:82.974|26.345:82.622|42.773:82.109|47.295:73.115|48.793:63.063|52.762:69.193|58.892:65.941|61.019:60.735|52.718:55.084|48.059:44.005|56.001:42.652|68.084:48.931|77.812:39.471|83.610:31.685|86.408:28.678|80.722:24.973|63.661:23.211|56.830:26.624|33.575:18.667|28.575:20.997|8.000:8.000,0-3-31-5-24-8-2-6-11-14-20-4-29-27-19-21-16-12-25-15-23-18-9-13-17-1-10-0,6,0,
2971170919,2971170919,1074739716,1799447060,calm,sparse,RAWA-RHP,1.75,32,28,0.875,0.8888888888888888,0.8888888888888888,True,56.0,63.0,1079.8886453730518,1092.7848661747241,120.11135462694838,40.11135462694838,False,0.034137899365912064,141.77022071480332,True,False,False,0.018719776501497365,0.0006503771778157209,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,29,0.4686419081328244,1.3798156921984626,1.5782201709784565,1.6397106559597887,757937,757937,2595810,1.0,0.5842839491846661,expansion_budget,1079936,5968,10657.0,37239.1724137931,205.79310344827587,367.48275862068965,169.15873015873015,0.00552625340760934,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|49.225:12.409|64.570:10.658|62.760:35.486|65.277:34.945|82.932:34.302|68.782:43.025|70.307:48.858|69.736:51.015|62.165:57.556|57.538:56.718|78.476:60.532|84.415:67.229|88.672:77.817|88.460:93.891|57.691:93.683|53.623:80.943|31.893:67.565|29.509:67.616|19.894:76.415|19.323:80.342|15.388:93.195|15.518:87.983|17.772:73.487|9.216:69.893|16.302:63.208|20.625:50.805|21.908:38.508|9.948:35.927|8.000:8.000,0-19-14-30-20-5-13-22-8-24-15-28-9-26-21-3-18-11-1-10-32-7-16-12-29-2-17-31-23-0,6,0,
2971170919,2971170919,3531024004,2756762516,calm,cluttered,RAWA-RHP,1.75,32,29,0.90625,0.9444444444444444,0.9444444444444444,True,59.5,63.0,1082.2758122253854,1096.3231343045386,117.72418777461456,37.72418777461456,False,0.04134093558879785,142.75904911807294,True,False,False,0.028809112155465444,0.0009701350282133333,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,30,0.5408228991921836,1.7260528736398553,1.7510843045118962,1.7512022799928673,809044,809044,2884074,1.0,0.533958610294007,expansion_budget,1265986,7877,14890.5,42199.53333333333,262.56666666666666,496.35,236.35714285714286,0.006222027731744269,no_positive,0.0,3.0,0.0,0.0,0.0,8.000:8.000|24.949:11.089|23.349:6.127|55.977:6.671|68.961:11.386|68.045:15.309|58.731:24.898|51.686:26.398|67.116:38.071|75.739:44.885|73.495:54.002|65.398:55.605|81.535:58.859|72.550:79.075|72.233:85.617|72.192:89.303|55.651:89.764|54.468:84.614|59.327:72.381|47.125:73.272|48.573:58.355|35.465:68.510|32.890:71.497|26.133:85.893|17.074:86.156|29.458:50.115|34.593:42.973|33.184:34.274|26.110:26.870|17.766:16.751|8.000:8.000,0-26-16-19-17-12-24-7-4-25-1-20-5-3-28-2-22-13-8-23-14-6-29-21-31-10-11-30-15-9-0,6,0,
2971170919,2971170919,2789089454,465663458,moderate,sparse,RAWA-RHP,1.75,32,26,0.8125,0.8656716417910447,0.8656716417910447,True,58.0,67.0,1067.2629588375753,1100.111827445888,132.73704116242428,52.737041162424276,False,0.012191457070186209,133.67003910319255,True,False,False,0.08082290754875876,0.0030736638585813626,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,27,0.6747351337064713,1.7546887953940313,1.7570889463508501,1.7579288019915111,728583,728583,2160699,1.0,0.60771143458798,no_feasible_extension,703533,4154,8457.5,26056.777777777777,153.85185185185185,313.24074074074076,126.23134328358209,0.00590448493531931,no_positive,0.0,6.0,0.0,0.0,0.0,8.000:8.000|9.441:57.905|25.724:47.890|25.478:49.908|34.451:54.229|38.997:54.913|26.895:66.102|19.013:79.081|14.979:81.693|31.729:83.673|29.994:80.266|49.867:82.266|62.998:88.966|64.092:90.837|74.815:85.716|70.704:58.650|71.308:46.823|88.138:52.750|84.975:38.221|69.212:36.976|69.727:40.657|64.764:48.033|59.232:48.807|42.045:37.068|36.011:23.212|24.947:22.762|23.918:16.253|8.000:8.000,0-7-30-5-15-3-17-2-14-4-9-12-24-18-22-8-27-16-23-26-32-25-19-29-10-11-28-0,6,0,
2971170919,2971170919,3863147326,2547581746,moderate,cluttered,RAWA-RHP,1.75,32,27,0.84375,0.9206349206349206,0.9206349206349206,True,58.0,63.0,1080.5497785961923,1116.3662004853618,119.45022140380748,39.450221403807475,False,0.036001870794964766,136.1322570167888,True,False,False,0.09146650312760107,0.003389031163923675,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,28,0.7166424111388291,1.7559568945493083,1.7568835024884901,1.757190584030468,793793,793793,2340619,1.0,0.6007520422708821,no_feasible_extension,753033,4624,8430.0,26894.035714285714,165.14285714285714,301.07142857142856,133.8095238095238,0.006140501146696094,no_positive,0.0,5.0,0.0,0.0,0.0,8.000:8.000|16.216:20.566|30.026:36.927|25.793:51.080|26.756:63.537|22.700:69.846|20.124:71.351|9.918:80.258|9.404:88.641|14.562:95.666|41.058:94.797|47.232:85.447|60.263:91.013|59.016:82.129|88.578:82.419|86.240:84.082|72.987:77.344|72.477:73.824|71.731:68.510|66.072:65.754|76.621:57.478|79.071:57.279|82.707:61.393|91.977:58.509|84.978:39.753|70.105:33.876|76.682:27.777|60.127:10.467|8.000:8.000,0-10-15-11-32-12-6-18-29-17-13-4-22-1-21-8-2-28-16-30-7-5-3-24-31-9-14-26-0,6,0,
2971170919,2971170919,3802375643,3519186305,severe,sparse,RAWA-RHP,1.75,32,23,0.71875,0.75,0.75,True,52.5,70.0,1081.3278656848736,1115.0134133436543,118.6721343151259,38.6721343151259,False,0.03832117714148861,114.26702038957075,True,False,False,0.2859484172675576,0.013560437419398988,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,24,0.8716221170010007,1.7545248880021973,1.7556434404233006,1.7559774970286526,1163736,1163736,3087318,1.0,0.6476028211024617,no_feasible_extension,759846,4128,8403.5,31660.25,172.0,350.1458333333333,120.05,0.005432679779850127,no_positive,0.0,9.0,0.0,0.0,0.0,8.000:8.000|28.675:28.148|40.084:28.281|56.497:32.144|61.186:32.805|73.833:46.365|90.937:38.508|94.897:53.962|86.808:63.261|85.286:65.018|84.890:73.524|87.015:76.599|68.621:71.474|61.046:67.859|56.952:67.426|49.922:69.808|49.221:65.029|51.364:57.353|39.133:56.327|28.690:62.385|19.004:66.407|19.882:72.224|12.691:77.742|1.486:65.585|8.000:8.000,0-28-19-4-7-1-18-22-25-5-15-10-14-31-20-3-29-24-11-32-17-26-6-13-0,6,0,
2971170919,2971170919,2765626893,2134854327,severe,cluttered,RAWA-RHP,1.75,32,25,0.78125,0.7894736842105263,0.7894736842105263,True,52.5,66.5,1068.4059828280638,1121.9948816752928,131.59401717193646,51.59401717193646,False,0.013393504379461782,114.87544888176714,True,False,False,0.42576962089812487,0.020057829347558804,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,26,0.8376062988917021,1.7634749515273143,1.7664697660075035,1.7665613639983349,1103388,1103388,2890773,1.0,0.6591787727593166,no_feasible_extension,683997,4161,7868.5,26307.576923076922,160.03846153846155,302.63461538461536,118.32330827067669,0.0060833600147369065,no_positive,0.0,7.0,0.0,0.0,0.0,8.000:8.000|14.279:31.974|14.031:35.552|20.714:46.445|23.896:45.120|36.079:38.654|32.488:53.607|40.451:57.067|56.703:56.602|60.390:68.343|55.058:70.189|55.930:80.154|79.740:70.640|78.960:64.965|85.503:54.838|68.007:37.116|62.798:30.110|57.067:30.986|52.261:32.520|46.961:30.994|43.399:28.405|40.681:26.917|46.779:22.881|53.994:9.169|46.882:8.027|19.676:12.809|8.000:8.000,0-31-15-3-21-9-20-19-29-1-13-4-12-11-5-30-27-26-16-10-8-32-22-18-28-23-0,6,0,
7,7,3702959785,2436712427,calm,sparse,RAWA-RHP,1.75,32,29,0.90625,0.9534883720930233,0.9534883720930233,True,61.5,64.5,1082.2749572756168,1096.7107021835618,117.72504272438363,37.72504272438363,False,0.0413381120767473,141.94942144313293,True,False,False,0.01458617338412338,0.0004888204233425397,2.0,False,False,1.0,id,id,30,0.5460097590674802,1.7033509361586763,1.7507021384651307,1.7507458690088242,820465,820465,2893149,1.0,0.5214692564235611,expansion_budget,1252219,7654,13928.5,41740.63333333333,255.13333333333333,464.28333333333336,215.94573643410854,0.006112349357420707,no_positive,0.0,3.0,0.0,0.0,0.0,8.000:8.000|31.484:10.374|41.707:11.914|57.776:23.072|65.816:33.194|66.957:38.510|69.605:36.602|73.875:35.874|75.125:40.692|75.401:45.569|81.374:47.823|86.206:50.936|86.237:22.739|87.429:3.916|80.868:3.068|53.215:29.694|50.426:35.022|58.737:36.119|58.421:38.220|63.938:46.160|67.113:60.081|69.697:60.677|82.826:80.356|56.213:78.853|53.569:75.544|52.085:58.232|43.306:57.661|41.373:56.345|27.619:57.909|32.521:32.957|8.000:8.000,0-16-5-3-20-21-7-9-18-28-19-24-4-6-2-26-29-27-32-13-14-25-12-23-10-1-15-31-30-11-0,7,0,
7,7,222570753,1031313171,calm,cluttered,RAWA-RHP,1.75,32,28,0.875,0.9202898550724637,0.9202898550724637,True,63.5,69.0,1078.351076293383,1097.0412609295695,121.6489237066173,41.648923706617296,False,0.030156224709985382,140.24769019745378,True,False,False,0.005153625351337343,0.00017804495800624885,2.0,False,False,1.0,id,id,29,0.47390831925039145,1.60520678658504,1.7354925352334976,1.7512056640116498,766019,766019,2675658,1.0,0.5584148452984449,expansion_budget,1143620,6416,13091.5,39435.1724137931,221.24137931034483,451.4310344827586,189.731884057971,0.005610255154684249,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|29.006:40.226|25.087:55.296|26.487:67.020|19.518:73.738|25.150:87.856|32.997:71.692|33.382:65.510|39.545:53.890|42.544:55.521|43.540:46.378|52.887:57.280|48.758:63.396|65.600:79.941|70.594:69.835|71.326:63.866|76.900:74.481|76.656:80.294|79.277:75.238|91.521:64.656|92.288:60.028|91.259:33.950|89.530:31.934|92.015:24.475|87.243:16.542|74.554:26.832|73.730:32.524|70.040:35.802|53.802:23.380|8.000:8.000,0-6-29-16-17-28-5-8-12-7-22-30-14-2-18-13-15-23-27-10-20-25-4-24-3-32-31-1-19-0,7,0,
7,7,3252041811,1194011593,moderate,sparse,RAWA-RHP,1.75,32,27,0.84375,0.8740740740740741,0.8740740740740741,True,59.0,67.5,1084.0333765624096,1100.6981315617795,115.96662343759064,35.96662343759064,False,0.047551684932783556,129.97769894482838,True,False,False,0.0981670024447685,0.0035796519664746435,2.0,False,False,1.0,id,id,28,0.539814562430755,1.688280922893318,1.7518238865659805,1.7522250039619394,733528,733528,2473860,1.0,0.6099006763346438,expansion_budget,1006804,5477,11214.0,35957.28571428572,195.60714285714286,400.5,166.13333333333333,0.005439986332990334,no_positive,0.0,5.0,0.0,0.0,0.0,8.000:8.000|10.386:66.798|8.306:64.401|10.933:60.112|10.022:54.884|19.831:55.183|25.729:67.233|25.091:69.798|44.057:59.654|62.230:73.301|62.065:79.148|71.199:84.735|79.305:85.342|92.891:89.833|72.628:64.665|84.058:57.100|86.819:48.819|89.741:44.090|70.602:42.042|73.923:49.640|56.996:51.336|57.618:45.985|48.509:40.756|39.705:37.972|38.957:31.901|35.794:23.771|24.087:18.818|25.767:17.135|8.000:8.000,0-4-22-9-11-7-24-2-3-30-29-13-6-5-26-32-20-1-15-21-10-14-31-8-28-27-16-23-0,7,0,
7,7,3851854027,1067073201,moderate,cluttered,RAWA-RHP,1.75,32,26,0.8125,0.8532110091743119,0.8532110091743119,True,46.5,54.5,1073.1959477835644,1106.7435817348314,126.80405221643564,46.804052216435636,False,0.01983373995642389,129.8008269137016,True,False,False,0.14223409583387936,0.005511368784240021,2.0,False,False,1.0,id,id,27,0.8414834482159845,1.756639185489621,1.7571447222027927,1.7572776360320859,1009698,1009698,2698306,1.0,0.6222335137388173,no_feasible_extension,678910,4283,6676.0,25144.814814814814,158.62962962962962,247.25925925925927,122.4954128440367,0.006308641793463051,no_positive,0.0,6.0,0.0,0.0,0.0,8.000:8.000|20.212:23.969|28.882:38.974|28.615:52.387|32.090:58.958|44.404:57.996|51.515:53.291|56.018:48.685|61.588:52.396|54.337:63.118|58.687:67.083|56.574:87.495|66.814:89.175|87.952:74.547|77.535:66.186|79.024:60.002|75.601:39.490|92.019:16.014|89.593:17.098|72.093:31.305|59.468:38.875|54.564:36.503|55.301:23.192|56.825:26.977|40.111:26.506|38.379:21.192|31.905:9.930|8.000:8.000,0-2-20-30-15-5-3-32-11-19-27-23-18-29-25-1-26-24-9-4-13-22-21-6-31-17-10-0,7,0,
7,7,2479662290,4258253550,severe,sparse,RAWA-RHP,1.75,32,26,0.8125,0.856,0.856,True,53.5,62.5,1066.0689141253008,1105.4277723188086,133.93108587469914,53.931085874699136,False,0.011049521259488864,125.00657904883614,True,False,False,0.08291419795081933,0.00311173155278833,2.0,False,False,1.0,id,id,27,0.5728942531126516,1.7534540198219475,1.7551587267988362,1.7557138899574056,747721,747721,2439630,1.0,0.603425356750629,expansion_budget,944188,5078,9312.0,34969.92592592593,188.07407407407408,344.8888888888889,148.992,0.005378166212661037,no_positive,0.0,6.0,0.0,0.0,0.0,8.000:8.000|17.333:15.323|15.521:46.468|17.050:48.032|24.631:54.040|27.855:54.915|12.702:70.598|18.933:76.149|21.289:84.569|47.091:84.910|74.197:89.031|55.098:73.075|50.019:75.526|56.211:54.357|58.391:52.197|51.012:45.294|51.050:42.922|50.484:35.804|42.853:32.662|43.185:27.509|69.380:23.405|66.915:20.009|62.756:13.061|53.316:8.727|50.731:13.339|40.712:21.554|32.970:13.530|8.000:8.000,0-27-13-4-29-22-26-21-23-25-19-31-11-2-3-14-20-10-7-5-24-9-28-12-8-32-16-0,7,0,
7,7,2033762612,3537058116,severe,cluttered,RAWA-RHP,1.75,32,23,0.71875,0.7720588235294118,0.7720588235294118,True,52.5,68.0,1069.8063825999257,1119.0102799276967,130.193617400074,50.193617400074004,False,0.015026470075992601,119.32045133795407,True,False,False,0.039752860549347346,0.0016780037976748634,2.0,False,False,1.0,id,id,24,0.7707354952484214,1.7543218324979535,1.7545294596703025,1.7545721290516667,944907,944907,2774600,1.0,0.6206840514067261,no_feasible_extension,884786,4445,9440.5,36866.083333333336,185.20833333333334,393.3541666666667,138.8308823529412,0.0050238136679377834,no_positive,0.0,9.0,0.0,0.0,0.0,8.000:8.000|26.686:24.756|35.630:31.186|39.967:30.764|52.396:37.946|60.723:27.344|67.269:15.633|64.210:6.872|70.645:13.621|72.001:16.765|73.484:23.505|82.697:25.324|72.045:33.818|62.310:46.440|68.561:48.624|80.579:59.439|72.706:69.383|78.542:70.365|64.327:81.270|40.997:83.510|53.269:75.050|58.218:63.609|55.181:56.135|32.028:49.039|8.000:8.000,0-29-27-12-20-15-28-10-24-6-22-4-26-19-5-1-13-9-16-3-14-11-25-32-0,7,0,
898273713,898273713,2350587484,2467369820,calm,sparse,RAWA-RHP,1.75,32,31,0.96875,0.9831932773109243,0.9831932773109243,True,58.5,59.5,1083.4712674356354,1111.1676795312628,116.5287325643648,36.5287325643648,False,0.045474568671192636,145.64311395965854,True,False,False,0.0018125028546447375,5.665860629606653e-05,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,32,0.47315417493700807,1.6228723695036023,1.7360517771512969,1.7509669419960119,809844,809844,2842251,1.0,0.5069765643944202,expansion_budget,1222563,7626,12305.5,38205.09375,238.3125,384.546875,206.81512605042016,0.006237715357000007,no_positive,0.0,1.0,0.0,0.0,0.0,8.000:8.000|23.981:26.919|12.846:40.135|19.345:55.524|27.249:71.323|39.854:62.473|42.769:69.471|35.400:73.125|30.359:91.071|43.381:85.630|72.635:91.576|75.371:92.105|70.261:91.743|62.814:84.854|68.054:71.644|70.375:69.590|74.650:69.947|55.391:59.037|60.457:49.222|53.991:29.141|54.260:27.059|69.244:26.563|70.332:24.222|72.123:25.565|75.460:25.577|80.222:12.656|75.201:2.917|70.513:4.826|61.758:9.247|58.337:14.563|53.758:16.486|51.571:14.999|8.000:8.000,0-9-21-17-28-13-20-8-14-19-16-32-23-25-18-24-3-22-12-4-31-26-29-11-1-6-27-15-7-10-2-30-0,7,0,
898273713,898273713,477248866,1800190142,calm,cluttered,RAWA-RHP,1.75,32,29,0.90625,0.9312977099236641,0.9312977099236641,True,61.0,65.5,1049.4530815815392,1071.7193529361007,150.54691841846073,70.54691841846073,False,0.0027900275875856278,139.2869849497292,True,False,False,0.03018303087401708,0.0010190744975990633,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,30,0.5561185588342293,1.6977069692278743,1.75140752196603,1.7515880690189078,838664,838664,2928548,1.0,0.562351485335419,expansion_budget,1251220,7644,13811.0,41707.333333333336,254.8,460.3666666666667,210.85496183206106,0.0061092373843129105,no_positive,0.0,3.0,0.0,0.0,0.0,8.000:8.000|12.407:43.783|24.156:42.046|30.604:49.109|24.991:58.893|12.150:66.520|27.195:65.799|27.762:63.067|32.226:54.602|41.623:59.992|46.022:68.807|48.440:68.516|53.585:61.170|59.018:61.636|67.305:51.147|66.448:68.144|58.457:79.380|81.018:79.672|98.124:72.014|93.540:66.419|89.174:66.392|89.549:61.196|83.480:58.291|84.947:35.774|82.833:34.445|74.624:40.572|74.063:33.595|46.650:33.635|43.855:33.454|20.399:29.415|8.000:8.000,0-9-21-11-12-23-28-29-18-17-3-26-7-25-4-15-19-2-13-6-32-10-8-20-1-16-30-22-31-24-0,7,0,
